9b0483,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1726664821,bfc478,404,request
bfc478,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1726664822,,404,request
a4142a,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1726665009,dfd072,404,request
dfd072,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1726665009,,404,request
0f3b2d,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1726665019,f525bd,404,request
f525bd,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1726665019,,404,request
581049,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1727101369,34bad2,404,request
34bad2,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1727101369,,404,request
8be55e,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1727101457,f8d41b,404,request
f8d41b,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1727101457,,404,request
33e1fa,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1727101468,2e745e,404,request
2e745e,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1727101468,,404,request
